session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220105-GO-MO-665075,05-01-2022,Google,,mobile,Lucknow,7,0,0,0
SESS-20220105-GO-MO-214972,05-01-2022,Google,,mobile,Lucknow,1,1,1,1
SESS-20220105-GO-MO-228844,05-01-2022,Google,,mobile,Lucknow,2,0,0,0
SESS-20220105-GO-MO-761336,05-01-2022,Google,,mobile,Lucknow,0,0,0,0
SESS-20220105-GO-MO-295678,05-01-2022,Google,,mobile,Lucknow,4,0,0,0
SESS-20220105-GO-MO-441186,05-01-2022,Google,,mobile,Lucknow,1,0,0,0
SESS-20220105-GO-MO-985929,05-01-2022,Google,,mobile,Lucknow,2,0,0,0
SESS-20220105-GO-MO-167152,05-01-2022,Google,,mobile,Lucknow,4,1,0,0
SESS-20220105-GO-DE-417438,05-01-2022,Google,,desktop,Mumbai,2,0,0,0
SESS-20220105-GO-DE-833888,05-01-2022,Google,,desktop,Mumbai,2,0,0,0
SESS-20220105-GO-DE-356045,05-01-2022,Google,,desktop,Mumbai,3,0,0,0
SESS-20220105-GO-DE-354285,05-01-2022,Google,,desktop,Mumbai,2,0,0,0
SESS-20220105-GO-DE-432212,05-01-2022,Google,,desktop,Mumbai,8,0,0,0
SESS-20220105-GO-DE-603674,05-01-2022,Google,,desktop,Mumbai,2,0,0,0
SESS-20220105-GO-DE-447184,05-01-2022,Google,,desktop,Mumbai,4,0,0,0
SESS-20220105-GO-DE-954137,05-01-2022,Google,,desktop,Mumbai,3,0,0,0
SESS-20220105-GO-DE-382508,05-01-2022,Google,,desktop,Mumbai,1,0,0,0
SESS-20220105-GO-DE-728236,05-01-2022,Google,,desktop,Mumbai,3,1,1,0
SESS-20220105-GO-DE-152511,05-01-2022,Google,,desktop,Mumbai,4,1,1,0
SESS-20220105-GO-DE-258220,05-01-2022,Google,,desktop,Mumbai,2,1,0,0
SESS-20220105-GO-TA-539772,05-01-2022,Google,,tablet,Jaipur,8,0,0,0
SESS-20220105-GO-TA-625623,05-01-2022,Google,,tablet,Jaipur,2,0,0,0
SESS-20220105-GO-TA-418781,05-01-2022,Google,,tablet,Jaipur,4,0,0,0
SESS-20220105-GO-TA-775765,05-01-2022,Google,,tablet,Jaipur,6,0,0,0
SESS-20220105-GO-TA-100691,05-01-2022,Google,,tablet,Jaipur,0,0,0,0
SESS-20220105-IN-MO-104501,05-01-2022,Influencer,,mobile,Jaipur,0,0,0,0
SESS-20220105-IN-MO-362112,05-01-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220105-IN-MO-472782,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-914076,05-01-2022,Influencer,,mobile,Jaipur,7,0,0,0
SESS-20220105-IN-MO-575531,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-756196,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-813942,05-01-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220105-IN-MO-318798,05-01-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220105-IN-MO-652030,05-01-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220105-IN-MO-148624,05-01-2022,Influencer,,mobile,Jaipur,5,0,0,0
SESS-20220105-IN-MO-138649,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-690810,05-01-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220105-IN-MO-626968,05-01-2022,Influencer,,mobile,Jaipur,9,0,0,0
SESS-20220105-IN-MO-713765,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-231239,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-361013,05-01-2022,Influencer,,mobile,Jaipur,5,0,0,0
SESS-20220105-IN-MO-154941,05-01-2022,Influencer,,mobile,Jaipur,0,0,0,0
SESS-20220105-IN-MO-462377,05-01-2022,Influencer,,mobile,Jaipur,5,0,0,0
SESS-20220105-IN-MO-653418,05-01-2022,Influencer,,mobile,Jaipur,5,0,0,0
SESS-20220105-IN-MO-140919,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-682056,05-01-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220105-IN-MO-268463,05-01-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220105-IN-MO-584240,05-01-2022,Influencer,,mobile,Jaipur,5,1,0,0
SESS-20220105-IN-MO-130414,05-01-2022,Influencer,,mobile,Jaipur,6,0,0,0
SESS-20220105-IN-MO-743970,05-01-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220105-IN-MO-727427,05-01-2022,Influencer,,mobile,Jaipur,4,1,1,0
SESS-20220105-IN-MO-248531,05-01-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220105-IN-MO-566717,05-01-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220105-IN-MO-621196,05-01-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220105-IN-MO-221570,05-01-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220105-IN-DE-723746,05-01-2022,Influencer,,desktop,Surat,5,0,0,0
SESS-20220105-IN-DE-627566,05-01-2022,Influencer,,desktop,Surat,2,0,0,0
SESS-20220105-IN-DE-499055,05-01-2022,Influencer,,desktop,Surat,1,0,0,0
SESS-20220105-IN-DE-758539,05-01-2022,Influencer,,desktop,Surat,5,0,0,0
SESS-20220105-IN-DE-213831,05-01-2022,Influencer,,desktop,Surat,7,0,0,0
SESS-20220105-IN-DE-593886,05-01-2022,Influencer,,desktop,Surat,6,0,0,0
SESS-20220105-IN-DE-729097,05-01-2022,Influencer,,desktop,Surat,3,0,0,0
SESS-20220105-IN-DE-916608,05-01-2022,Influencer,,desktop,Surat,5,0,0,0
SESS-20220105-IN-DE-884897,05-01-2022,Influencer,,desktop,Surat,2,1,1,0
SESS-20220105-IN-DE-827171,05-01-2022,Influencer,,desktop,Surat,5,0,0,0
SESS-20220105-IN-DE-117208,05-01-2022,Influencer,,desktop,Surat,0,0,0,0
SESS-20220105-IN-DE-339533,05-01-2022,Influencer,,desktop,Surat,0,0,0,0
SESS-20220105-IN-DE-408071,05-01-2022,Influencer,,desktop,Surat,8,1,1,0
SESS-20220105-IN-DE-739304,05-01-2022,Influencer,,desktop,Surat,4,0,0,0
SESS-20220105-IN-DE-132529,05-01-2022,Influencer,,desktop,Surat,2,0,0,0
SESS-20220105-IN-DE-210482,05-01-2022,Influencer,,desktop,Surat,4,0,0,0
SESS-20220105-IN-DE-702359,05-01-2022,Influencer,,desktop,Surat,3,0,0,0
SESS-20220105-IN-DE-731821,05-01-2022,Influencer,,desktop,Surat,2,0,0,0
SESS-20220105-IN-TA-115769,05-01-2022,Influencer,,tablet,Ahmedabad,2,0,0,0
SESS-20220105-IN-TA-535064,05-01-2022,Influencer,,tablet,Ahmedabad,3,0,0,0
SESS-20220105-IN-TA-801350,05-01-2022,Influencer,,tablet,Ahmedabad,1,0,0,0
SESS-20220105-OR-MO-598613,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,1,0,0
SESS-20220105-OR-MO-192753,05-01-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220105-OR-MO-540988,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220105-OR-MO-405043,05-01-2022,Organic Instagram,,mobile,Bengaluru,5,1,1,0
SESS-20220105-OR-MO-623746,05-01-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220105-OR-MO-893388,05-01-2022,Organic Instagram,,mobile,Bengaluru,6,0,0,0
SESS-20220105-OR-MO-171212,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220105-OR-MO-145577,05-01-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220105-OR-MO-497852,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220105-OR-MO-658785,05-01-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220105-OR-MO-309331,05-01-2022,Organic Instagram,,mobile,Bengaluru,2,1,0,0
SESS-20220105-OR-MO-565200,05-01-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220105-OR-MO-271737,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220105-OR-MO-985116,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,1,1,0
SESS-20220105-OR-MO-890574,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220105-OR-MO-873756,05-01-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220105-OR-MO-608664,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220105-OR-MO-575734,05-01-2022,Organic Instagram,,mobile,Bengaluru,1,1,1,0
SESS-20220105-OR-MO-364536,05-01-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220105-OR-MO-666030,05-01-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220105-OR-MO-829047,05-01-2022,Organic Instagram,,mobile,Bengaluru,0,0,0,0
SESS-20220105-OR-MO-271043,05-01-2022,Organic Instagram,,mobile,Bengaluru,1,0,0,0
SESS-20220105-OR-DE-328955,05-01-2022,Organic Instagram,,desktop,Hyderabad,1,0,0,0
SESS-20220105-OR-DE-569835,05-01-2022,Organic Instagram,,desktop,Hyderabad,4,0,0,0
SESS-20220105-OR-DE-335473,05-01-2022,Organic Instagram,,desktop,Hyderabad,9,0,0,0
SESS-20220105-OR-DE-998851,05-01-2022,Organic Instagram,,desktop,Hyderabad,4,0,0,0
SESS-20220105-OR-TA-841768,05-01-2022,Organic Instagram,,tablet,Delhi,3,0,0,0
SESS-20220105-EM-MO-261465,05-01-2022,Email/SMS,,mobile,Bengaluru,1,0,0,0
SESS-20220105-EM-MO-376215,05-01-2022,Email/SMS,,mobile,Bengaluru,3,0,0,0
SESS-20220105-EM-MO-513714,05-01-2022,Email/SMS,,mobile,Bengaluru,3,0,0,0
SESS-20220105-EM-MO-786003,05-01-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220105-EM-MO-589941,05-01-2022,Email/SMS,,mobile,Bengaluru,3,1,1,1
SESS-20220105-EM-MO-580295,05-01-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220105-EM-MO-533646,05-01-2022,Email/SMS,,mobile,Bengaluru,5,0,0,0
SESS-20220105-EM-MO-856594,05-01-2022,Email/SMS,,mobile,Bengaluru,4,0,0,0
SESS-20220105-EM-MO-718773,05-01-2022,Email/SMS,,mobile,Bengaluru,6,0,0,0
SESS-20220105-EM-MO-137747,05-01-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220105-EM-MO-466856,05-01-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220105-EM-MO-982210,05-01-2022,Email/SMS,,mobile,Bengaluru,3,0,0,0
SESS-20220105-EM-MO-547716,05-01-2022,Email/SMS,,mobile,Bengaluru,5,0,0,0
SESS-20220105-EM-MO-817074,05-01-2022,Email/SMS,,mobile,Bengaluru,8,0,0,0
SESS-20220105-EM-MO-962340,05-01-2022,Email/SMS,,mobile,Bengaluru,4,0,0,0
SESS-20220105-EM-MO-195568,05-01-2022,Email/SMS,,mobile,Bengaluru,6,0,0,0
SESS-20220105-EM-MO-352649,05-01-2022,Email/SMS,,mobile,Bengaluru,3,0,0,0
SESS-20220105-EM-MO-360872,05-01-2022,Email/SMS,,mobile,Bengaluru,2,0,0,0
SESS-20220105-EM-MO-599075,05-01-2022,Email/SMS,,mobile,Bengaluru,5,1,1,1
SESS-20220105-EM-DE-547393,05-01-2022,Email/SMS,,desktop,Surat,2,0,0,0
SESS-20220105-EM-DE-878139,05-01-2022,Email/SMS,,desktop,Surat,1,0,0,0
SESS-20220105-EM-TA-523847,05-01-2022,Email/SMS,,tablet,Lucknow,6,0,0,0
SESS-20220106-ME-MO-503694,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-193707,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-529055,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-313596,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-811071,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,1,0,0
SESS-20220106-ME-MO-343735,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-202586,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-228474,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-561436,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,1,0,0
SESS-20220106-ME-MO-269058,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-306538,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-168036,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-110987,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-477448,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-633074,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-685354,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,1,0,0
SESS-20220106-ME-MO-985111,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-831734,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-355564,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-937696,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-169562,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,1,1,0
SESS-20220106-ME-MO-295357,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-652943,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-170177,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-514721,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,1,0,0
SESS-20220106-ME-MO-191713,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-495731,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-478100,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-515112,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-812648,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-320894,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-506640,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,0,0,0,0
SESS-20220106-ME-MO-492120,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-752586,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,1,0,0
SESS-20220106-ME-MO-467987,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-842620,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-696520,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-270775,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-984670,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-577453,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,6,0,0,0
SESS-20220106-ME-MO-691088,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-466177,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-473511,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-231333,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-841087,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,1,1,0
SESS-20220106-ME-MO-334396,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-468804,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,1,1,0
SESS-20220106-ME-MO-827838,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-794526,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-410560,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-142904,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-927324,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,6,0,0,0
SESS-20220106-ME-MO-742823,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-300131,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,6,0,0,0
SESS-20220106-ME-MO-273923,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-798980,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,1,0,0
SESS-20220106-ME-MO-749924,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-846209,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-252555,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,7,0,0,0
SESS-20220106-ME-MO-293958,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-342296,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-480504,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-142860,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,1,0,0
SESS-20220106-ME-MO-646914,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,1,0,0
SESS-20220106-ME-MO-172683,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-885121,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-895403,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,6,0,0,0
SESS-20220106-ME-MO-779041,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-904758,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-551662,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-741447,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-697539,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,7,0,0,0
SESS-20220106-ME-MO-285724,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-159772,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-334487,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,6,0,0,0
SESS-20220106-ME-MO-903131,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-682627,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,7,1,1,0
SESS-20220106-ME-MO-753692,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,1,1,0
SESS-20220106-ME-MO-584149,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-237094,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-489443,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-221762,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-490526,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-923006,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,0,0,0
SESS-20220106-ME-MO-245810,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,1,1,1,0
SESS-20220106-ME-MO-674203,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-424041,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,2,0,0,0
SESS-20220106-ME-MO-923754,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,6,0,0,0
SESS-20220106-ME-MO-668609,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-MO-415517,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,5,0,0,0
SESS-20220106-ME-MO-675924,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,0,0,0,0
SESS-20220106-ME-MO-942284,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,0,0,0,0
SESS-20220106-ME-MO-527784,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,4,0,0,0
SESS-20220106-ME-MO-433779,06-01-2022,Meta,KS_AlwaysOn,mobile,Indore,3,0,0,0
SESS-20220106-ME-DE-358292,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-175610,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,7,1,1,1
SESS-20220106-ME-DE-204687,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,0,0,0,0
SESS-20220106-ME-DE-691732,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220106-ME-DE-773266,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,0,0,0,0
SESS-20220106-ME-DE-349510,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,8,0,0,0
SESS-20220106-ME-DE-473354,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-908106,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220106-ME-DE-957898,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220106-ME-DE-243059,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220106-ME-DE-842317,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220106-ME-DE-760833,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220106-ME-DE-189664,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,1,1,1
SESS-20220106-ME-DE-152436,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0
SESS-20220106-ME-DE-480399,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220106-ME-DE-704433,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220106-ME-DE-946757,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220106-ME-DE-544851,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,1,0,0
SESS-20220106-ME-DE-565196,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,1,0,0
SESS-20220106-ME-DE-833491,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-795773,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-399300,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220106-ME-DE-388482,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220106-ME-DE-650834,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,1,0,0
SESS-20220106-ME-DE-477221,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220106-ME-DE-226999,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220106-ME-DE-834620,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220106-ME-DE-622818,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0
SESS-20220106-ME-DE-803338,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220106-ME-DE-933069,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0
SESS-20220106-ME-DE-755736,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220106-ME-DE-692907,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,1,1,1
SESS-20220106-ME-DE-866489,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220106-ME-DE-819224,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-933614,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220106-ME-DE-125079,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-155618,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220106-ME-DE-368666,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220106-ME-DE-327651,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-833639,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-DE-823197,06-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220106-ME-TA-250727,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,7,0,0,0
SESS-20220106-ME-TA-659881,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,2,0,0,0
SESS-20220106-ME-TA-345323,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,4,0,0,0
SESS-20220106-ME-TA-303715,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,3,0,0,0
SESS-20220106-ME-TA-159076,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,2,0,0,0
