traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,8,1,1,1,2022,1,6,1,0.9476840621321666,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,9,0,0,0,2022,1,6,0,6.634643562697092e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,1,1,1,2022,1,6,1,0.951583308501039,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,1,0,2022,1,6,1,0.9503152212077418,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,1,1,1,2022,1,6,1,0.9509531515737911,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,1,1,2022,1,6,1,0.9503152212077418,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,1,1,0,2022,1,6,1,0.951583308501039,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,1,1,1,2022,1,6,1,0.951583308501039,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,7,0,0,0,2022,1,6,0,6.81748488071013e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,1,0,0,2022,1,6,0,0.001606517102019625,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,1,1,1,2022,1,6,1,0.9522057760472855,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,1,0,0,2022,1,6,0,0.0016284689974473071,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,1,0,0,2022,1,6,0,0.001521624582810457,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,1,1,2022,1,6,1,0.9503152212077418,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,0,0,2022,1,6,0,0.0015634956782665653,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,1,0,2022,1,6,1,0.9503152212077418,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,1,0,0,2022,1,6,0,0.001606517102019625,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,1,1,0,2022,1,6,1,0.9509531515737911,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,0,0,2022,1,6,0,0.0015634956782665653,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,7,0,0,0,2022,1,6,0,6.81748488071013e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,1,1,0,2022,1,6,1,0.951583308501039,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,1,1,1,2022,1,6,1,0.951583308501039,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,7,0,0,0,2022,1,6,0,6.81748488071013e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,0,0,0,2022,1,6,0,7.101237266613914e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,0,0,0,2022,1,6,0,6.910786386502745e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,7,0,0,0,2022,1,6,0,6.81748488071013e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,1,0,2022,1,6,1,0.9503152212077418,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,0,0,2022,1,6,0,0.0015634956782665653,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,6,1,0,0,2022,1,6,0,0.001521624582810457,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,0,0,0,2022,1,6,0,7.005364691769803e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,4,1,1,0,2022,1,6,1,0.9503152212077418,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,5,1,1,0,2022,1,6,1,0.9496694327126619,Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,0,0,0,0,2022,1,6,0,7.498028096709625e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,3,0,0,0,2022,1,6,0,7.198421820108485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,1,0,0,0,2022,1,6,0,7.39679891384285e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Delhi,2,0,0,0,2022,1,6,0,7.29693630356466e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,1,6,0,8.014392897724972e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,1,6,0,8.014392897724972e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,8,0,0,0,2022,1,6,0,7.286986299944838e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,0,0,0,0,2022,1,6,0,8.124073500676647e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,1,1,1,2022,1,6,1,0.9557260250077494,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,6,0,0,0,2022,1,6,0,7.48780390757486e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,1,1,0,2022,1,6,1,0.9545612590311453,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,6,0,0,0,2022,1,6,0,7.48780390757486e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,5,0,0,0,2022,1,6,0,7.590278448327389e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,6,1,1,1,2022,1,6,1,0.9527592554674728,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,5,0,0,0,2022,1,6,0,7.590278448327389e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,6,0,0,0,2022,1,6,0,7.48780390757486e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,1,1,1,2022,1,6,1,0.9545612590311453,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,0,0,0,0,2022,1,6,0,8.124073500676647e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,6,1,1,1,2022,1,6,1,0.9527592554674728,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,1,0,0,2022,1,6,0,0.001693828708557777,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,1,6,0,8.014392897724972e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,1,1,1,2022,1,6,1,0.9539679860454219,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,1,1,0,2022,1,6,1,0.9545612590311453,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,1,1,0,2022,1,6,1,0.9545612590311453,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,1,1,1,2022,1,6,1,0.9539679860454219,Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,5,0,0,0,2022,1,6,0,7.590278448327389e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,6,0,0,0,2022,1,6,0,7.48780390757486e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,2,0,0,0,2022,1,6,0,7.906192941579793e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,5,0,0,0,2022,1,6,0,7.590278448327389e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,0,0,0,2022,1,6,0,7.799453647207267e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,3,1,0,0,2022,1,6,0,0.0017169716022736158,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,4,0,0,0,2022,1,6,0,7.694155299237338e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Jaipur,1,0,0,0,2022,1,6,0,8.014392897724972e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0,2022,1,6,0,9.08588092798196e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0,2022,1,6,0,9.08588092798196e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0,2022,1,6,0,9.08588092798196e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,4,0,0,0,2022,1,6,0,8.842207814346171e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,3,0,0,0,2022,1,6,0,8.9632164244869e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0,2022,1,6,0,9.08588092798196e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,5,0,0,0,2022,1,6,0,8.72283274797237e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,1,0,0,0,2022,1,6,0,9.210223980086954e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0,2022,1,6,0,9.08588092798196e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,1,0,0,0,2022,1,6,0,9.210223980086954e-05,No Purchase
